ID,var_rpta_alt
633924#158281#929830,0
606767#1006342#74000,1
195796#1010630#69712,0
380700#1006071#74271,0
323496#442043#638267,1
110690#592387#487955,1
591202#996541#83801,1
180991#474003#606339,1
154877#1073063#7279,1
609150#110951#976857,0
154366#977051#103291,1
62708#41977#1063126,1
291773#478301#602041,1
491251#867214#213128,0
239147#551159#529183,1
61996#372541#707313,0
432299#232600#850233,1
522550#402594#677327,0
221229#1061358#18984,1
497183#609616#470726,1
608322#72342#1032718,0
601381#543140#537202,1
611875#124811#963017,0
204987#433302#646814,1
512192#616019#464323,0
70379#821024#259318,1
493772#1000573#79769,0
503474#162313#925798,0
60375#503632#576710,1
157099#85105#1020156,1
559108#375573#704281,0
443172#929712#150630,1
158427#803305#277037,0
52454#327890#755250,0
284417#750438#329904,0
71168#211123#871629,0
303588#712092#368250,1
407038#513502#566840,0
150928#860733#219609,0
611607#104367#983405,0
168979#291555#791509,0
380487#412492#667424,1
12091#517952#562390,0
591672#225902#856910,0
125555#522921#557421,0
538674#647661#432681,1
401941#749667#330675,1
431177#1068818#11524,1
121465#655113#425229,0
31843#823966#256376,1
489887#315446#767694,1
393262#510008#570334,1
359247#319965#763186,0
250437#362045#717811,1
396783#1052070#28272,1
575740#716718#363624,0
222006#519155#561187,0
310144#1005300#75042,1
465308#947794#132548,0
25338#447890#632464,1
196930#707016#373326,1
261401#92590#995173,0
282712#195581#892674,0
450402#427403#652581,0
81812#870783#209559,1
74745#702357#377985,1
621104#1077361#2981,1
239670#675539#404803,0
375783#1057637#22705,1
265783#982970#97372,1
601009#170715#917425,1
177900#440515#639791,1
491460#479953#600389,0
281799#344576#736105,0
446849#786155#294187,0
291370#766658#313684,0
147217#235076#847799,1
602677#213100#869657,0
310210#1015821#64521,1
1676#43094#1061724,0
594969#797258#283084,0
344681#144033#944070,1
178666#748787#331555,1
529704#271596#811419,1
238232#638794#441548,1
15374#716807#363535,1
432111#862235#218107,0
58867#334363#746218,0
515876#888727#191615,1
114368#403241#676678,0
175534#250359#832640,1
451405#751849#328493,1
35951#949263#131079,1
154438#879466#200876,0
100591#474329#606013,0
568664#255482#827501,1
86355#105245#982531,1
272433#825311#255031,0
237438#779194#301148,1
374251#49795#1055048,0
455343#1020527#59815,0
259721#112683#975129,0
412608#92047#995715,0
226964#951553#128789,1
386505#980469#99873,0
563367#643592#436750,0
343438#719179#361163,1
394474#714017#366325,0
78894#158540#929571,0
552550#806773#273569,1
509367#281101#801943,1
153109#519525#560817,1
557619#670552#409790,1
523151#945101#135241,0
565403#911264#169078,1
131727#953128#127214,1
484976#285531#797528,0
353279#372638#707215,0
47723#662795#417547,1
281728#487396#592946,1
388853#830076#250266,0
50375#549090#531252,1
459337#950860#129482,0
618490#862059#218283,0
156764#320912#762244,0
68108#853003#227339,0
406420#117318#970502,1
120539#381929#697924,0
437378#66536#1038495,1
312016#833601#246741,0
79443#735683#344659,0
253982#121001#966823,0
42456#762365#317977,0
404823#333243#747336,0
517474#730227#350115,1
252973#992336#88006,0
441372#64609#1040397,0
10803#1048304#32038,1
629033#942390#137952,0
302153#972657#107685,1
291628#807270#273072,0
528154#127356#960491,1
108651#462347#617988,0
271871#100783#986997,1
572667#821558#258784,1
238691#36941#1068118,0
7311#786542#293800,1
28665#782483#297859,0
429906#137649#950458,1
69057#680149#400193,1
54767#617890#462452,0
295630#655375#424967,1
1967#523976#556366,1
466075#265479#817514,0
504726#835476#244866,0
92989#711687#368655,1
457412#648286#432056,0
21427#450410#629964,1
71837#712755#367587,1
246288#588929#491413,0
410823#627290#453052,1
32776#599526#480816,1
205900#485696#594646,1
472136#826125#254217,1
287082#238160#844821,1
250545#948012#132330,1
516765#771429#308913,1
119594#892788#187554,1
400860#835404#244938,0
144755#346743#733965,1
231697#1005518#74824,1
411989#358279#721585,0
131877#658749#421593,0
500246#50257#1054605,1
402923#1039950#40392,0
631259#979301#101041,1
441643#862770#217572,1
559578#226247#856566,0
221000#718811#361531,1
103144#820244#260098,0
539364#888579#191763,1
506763#962803#117539,1
473575#478875#601467,1
243375#968981#111361,0
302188#848156#232186,0
201008#372098#707754,1
246329#224405#858402,1
583729#361942#717917,1
211385#741496#338846,0
622927#189422#898809,1
116005#691382#388960,0
255716#467849#612493,0
159880#720397#359945,0
340127#656652#423690,1
224288#519710#560632,1
63256#452568#627786,1
487338#1005405#74937,1
178937#567388#512954,1
581713#392687#687221,1
101082#1033782#46560,0
186446#868216#212126,1
198054#715990#364352,0
365600#173547#914570,1
191451#872085#208257,0
440267#176079#912018,1
103711#728920#351422,0
260813#500790#579552,1
281459#165851#922267,1
18942#198420#889843,0
143306#226571#856238,0
306135#770985#309357,0
135282#895566#184776,1
255834#390283#689601,0
316267#642561#437781,0
127176#544875#535467,1
550812#1018667#61675,1
410480#767008#313334,1
182611#1048022#32320,0
197249#761581#318761,1
260377#212377#870373,0
263698#612686#467656,0
401199#965977#114365,1
275934#1051495#28847,1
26639#721493#358849,1
135426#874538#205804,1
284648#839304#241038,0
280609#215711#867054,0
453700#495972#584370,0
235434#709804#370538,1
150735#980014#100328,1
619457#843026#237316,1
481935#248069#834933,1
148716#461681#618658,0
379881#730575#349767,1
291596#670720#409622,1
391869#513109#567233,0
350561#419829#660162,1
592306#1062073#18269,0
274866#572679#507663,1
316093#482715#597627,0
414065#216939#865832,0
599485#384791#695067,1
132685#691509#388833,1
524159#374664#705186,0
240538#204920#880331,0
275300#597656#482686,0
528785#122769#965048,1
76148#988215#92127,1
334498#534163#546179,0
385201#943631#136711,0
58500#503140#577202,0
552283#797434#282908,0
452564#683976#396366,0
214324#177975#910141,0
133326#357227#722637,0
621999#40339#1064754,1
462616#710430#369912,0
119134#783232#297110,0
28186#177978#910138,0
178982#144237#943865,0
135440#513784#566558,0
112376#135262#952828,1
50460#507728#572614,1
616311#842327#238015,1
110328#372217#707638,1
517478#937648#142694,1
205562#130486#957364,1
502757#319659#763491,0
233632#458384#621961,0
478459#176762#911347,1
104779#172992#915132,1
197155#1040237#40105,0
157779#408188#671731,1
60560#860552#219790,1
201363#316320#766819,0
170016#747650#332692,1
433302#735355#344987,0
231374#300630#782484,1
250576#603968#476374,1
581505#799080#281262,0
80790#1071436#8906,1
434025#204321#880933,0
87779#444558#635773,0
497890#687049#393293,1
573206#276704#806324,1
112868#242730#840281,1
363966#745344#334998,1
435283#470416#609926,1
626713#875431#204911,1
413436#420542#659450,0
265963#956175#124167,0
202218#540678#539664,1
620693#844140#236202,0
77939#245042#837954,1
120268#167338#920789,0
414525#306258#776853,0
136060#849088#231254,0
184328#1040710#39632,0
294139#502707#577635,0
295942#114945#972874,1
471114#871115#209227,1
308614#631996#448346,0
330634#359556#720306,0
226841#430889#649142,0
147870#699688#380654,1
186831#789881#290461,0
106309#499733#580609,0
159071#392481#687425,1
146547#116616#971196,1
518105#638551#441791,0
135565#177511#910605,1
277116#877577#202765,1
204276#1009395#70947,1
304763#568527#511815,0
870#1039173#41169,1
268356#225757#857053,1
214214#38995#1066099,0
218821#80061#1025146,1
181230#144389#943712,1
540417#96303#991467,1
117195#779929#300413,0
606313#733208#347134,0
302826#823767#256575,1
359553#552986#527356,1
502465#685484#394858,0
381897#331770#748796,1
150202#846461#233881,0
391583#561515#518827,0
526781#1049862#30480,1
158490#435981#644256,1
14004#717451#362891,1
389240#121775#966043,1
600938#155759#932341,0
491874#555904#524438,0
155409#774329#306013,0
156305#880539#199803,0
66568#204412#880841,0
303268#585956#494386,1
379021#761099#319243,1
57463#1067451#12891,0
71987#254471#828523,0
225306#167302#920824,0
400624#357764#722098,0
257432#96410#991363,0
22741#319594#763558,1
516047#795261#285081,0
358487#959331#121011,1
5840#519797#560545,1
418543#185902#902249,0
236694#618625#461717,1
453534#367842#712021,0
337864#887881#192461,0
594609#750773#329569,0
76613#87962#1017333,1
256039#259492#823493,0
193631#724500#355842,0
182425#840679#239663,1
36410#652867#427475,1
242307#492913#587429,0
454653#46905#1057924,0
246618#878402#201940,0
508213#876675#203667,1
252102#970950#109392,1
606644#853702#226640,1
142897#791428#288914,0
369856#613223#467119,1
383369#143483#944618,1
335911#151143#936952,0
175359#125012#962812,1
600164#527042#553300,0
493176#943645#136697,0
516122#794448#285894,1
290394#888785#191557,0
245169#435752#644477,0
294049#688077#392265,1
525447#979565#100777,1
568702#687438#392904,0
330428#248149#834853,0
107710#941922#138420,0
97475#891730#188612,1
221053#874709#205633,1
618864#68114#1036925,0
197194#718401#361941,0
94849#1019215#61127,1
514395#679168#401174,1
35503#744883#335459,0
433954#986845#93497,1
149470#378957#700900,0
24524#239077#843933,0
552221#797435#282907,1
24755#416136#663840,0
481672#404905#675018,0
290015#49341#1055491,0
427547#805276#275066,0
1082#493364#586978,0
14766#191246#896993,1
125604#685615#394727,1
383249#766642#313700,0
576508#765361#314981,0
368666#507555#572787,1
136988#756161#324181,0
312541#752849#327493,0
375077#806185#274157,0
167022#234742#848126,0
577415#650783#429559,1
25922#951869#128473,0
543131#779492#300850,0
370499#181171#906961,1
376015#180630#907501,1
190687#336074#744511,0
156485#737104#343238,0
495734#297121#785980,0
433703#861328#219014,0
29490#673462#406880,1
41734#1001790#78552,1
168821#951195#129147,1
20591#763883#316459,1
105927#500968#579374,1
303268#585805#494537,0
530888#664583#415759,0
2146#726319#354023,1
537247#72093#1032966,0
611053#621760#458582,1
592653#830110#250232,0
7446#954448#125894,0
133802#369457#710400,1
526433#223143#859657,0
372912#455000#625343,0
536199#1059397#20945,0
303401#1068899#11443,0
3125#713656#366686,0
64446#714810#365532,0
276437#714180#366162,0
449578#684204#396138,1
237885#329430#751269,1
529758#243671#839329,0
111164#1061106#19236,1
619863#385278#694575,0
278892#183662#904473,0
314061#1055437#24905,1
73193#757458#322884,0
384112#278601#804439,1
36452#948453#131889,0
112192#103317#984457,0
386937#573330#507012,0
456394#257475#825507,1
157410#166004#922113,0
266968#1006855#73487,0
293837#985512#94830,0
422172#732227#348115,0
41982#762110#318232,1
120552#301467#781650,0
145307#397925#681974,0
215444#80895#1024357,1
572379#368747#711112,0
88623#891964#188378,1
194947#230974#851859,0
386406#239401#843613,0
381012#200774#887495,0
361255#467572#612770,1
69427#280627#802414,1
489881#529517#550825,1
221255#384612#695245,1
297585#858910#221432,0
137847#1009792#70550,1
588516#121588#966232,1
594142#210338#872403,0
431342#309993#773141,0
73177#679926#400416,0
506611#561805#518537,1
598524#283163#799893,1
136604#919403#160939,1
609771#92265#995498,0
218965#955319#125023,1
533635#694198#386144,0
413997#1042167#38175,1
590656#591537#488805,0
520203#80820#1024424,1
384755#396862#683043,0
410017#291684#791374,1
109436#112527#975287,0
5840#519793#560549,0
31743#1066451#13891,1
450622#417333#662661,1
429411#1054864#25478,0
582884#404477#675444,1
443846#817694#262648,1
248020#1030520#49822,0
509212#83019#1022227,0
432857#326371#756766,1
447258#524263#556079,1
163430#704298#376044,1
16781#776626#303716,0
85044#1019568#60774,1
42028#532073#548269,0
254058#1051173#29169,0
447752#343670#737007,0
407038#513532#566810,1
128275#990746#89596,1
168620#847598#232744,0
2147#801504#278838,0
19944#1027703#52639,1
523992#503719#576623,1
337378#874271#206071,1
99761#1034361#45981,1
585246#537466#542876,1
483497#137409#950701,0
449623#116524#971290,0
210580#312394#770750,0
449961#631165#449177,1
172110#645432#434910,0
270492#377993#701865,0
147339#504423#575919,0
132866#738682#341660,1
228271#101057#986718,0
309682#501252#579090,1
153659#1060746#19596,0
625024#1033876#46466,0
365693#45973#1058859,0
323863#66991#1038039,1
184985#978897#101445,1
179381#375320#704531,1
521867#1067561#12781,0
57047#849806#230536,0
596517#1033306#47036,1
200496#48008#1056819,1
334862#122078#965739,1
73002#248630#834371,1
564640#867193#213149,0
284870#122068#965748,1
449649#244477#838517,1
442867#205448#879819,1
423874#123069#964751,1
187111#505760#574582,1
376297#959988#120354,0
250012#623728#456614,1
612720#772093#308249,1
626389#1026945#53397,0
179916#706875#373467,0
312578#681392#398950,1
31066#1045015#35327,0
479204#618872#461470,1
515465#771452#308890,0
61400#143785#944319,1
62792#255801#827185,0
188959#607324#473018,1
320570#730552#349790,0
150489#39412#1065682,1
469058#393701#686207,1
256252#608904#471438,1
394749#714152#366190,0
576526#765699#314643,0
240765#780107#300235,1
400183#1052897#27445,1
341545#871712#208630,1
458700#218115#864655,0
93084#435213#644993,0
575842#197024#891235,0
309102#1040434#39908,1
346267#879828#200514,0
280953#212238#870515,0
193653#207829#874880,1
600646#495908#584434,0
489765#1011346#68996,0
490624#290521#792534,0
85028#683648#396694,1
3091#442480#637827,0
57520#881983#198359,0
317378#517434#562908,0
48475#415094#664853,0
574846#650921#429421,0
94705#325242#757887,0
501#499149#581193,0
485130#782349#297993,0
80777#956461#123881,0
375104#1072300#8042,1
156365#548137#532205,1
78517#338690#741951,0
48380#672126#408216,0
233167#735084#345258,1
435548#77937#1027153,0
213470#471143#609199,1
403823#393457#686452,0
626008#911500#168842,1
297387#334279#746299,0
465227#557694#522648,1
262116#649231#431111,0
245744#866637#213705,1
352846#401572#678343,1
390583#168207#919926,0
533748#1028291#52051,0
589012#321142#762013,1
272367#351751#729027,1
229094#743661#336681,0
63039#948455#131887,1
560716#652447#427895,1
113505#265404#817588,0
621957#1008644#71698,1
451407#141776#946325,0
394998#302047#781064,0
34412#413370#666545,1
437040#631310#449032,0
105388#502033#578309,1
33698#301102#782014,0
433800#1059981#20361,1
208261#853508#226834,1
159583#586507#493835,1
528553#778786#301556,0
211630#1045557#34785,1
392443#984504#95838,0
398075#967403#112939,0
240517#832586#247756,1
292942#605026#475316,0
591013#213395#869361,0
14969#737740#342602,0
131226#164956#923171,0
251782#598594#481748,0
561367#686467#393875,1
15289#482547#597795,0
298855#1078977#1365,0
414316#269280#813730,1
514861#148161#939937,1
193651#199742#888527,1
389702#549724#530618,1
323186#762094#318248,0
395162#792118#288224,0
229509#597069#483273,0
254490#118198#969633,0
399766#743334#337008,0
305645#737195#343147,0
165659#367539#712324,1
201152#389632#690216,1
421424#378379#701477,1
457603#712069#368273,0
81323#110504#977296,0
549633#298525#784578,1
76713#1000988#79354,1
49361#34128#1070905,0
22797#1077236#3106,0
321889#646613#433729,0
181636#987473#92869,1
585160#884922#195420,1
559712#404651#675273,0
255304#645641#434701,0
43532#374135#705719,0
139074#954545#125797,1
97676#875318#205024,1
415363#740328#340014,1
431901#1060934#19408,1
600343#266047#816954,0
1327#286049#797017,1
559119#1030294#50048,0
611748#36633#1068428,1
87017#556487#523855,0
286500#492055#588287,1
545244#680681#399661,0
126562#677949#402393,1
424783#892609#187733,0
97914#311856#771290,1
87159#459074#621267,1
416193#268033#814978,0
1480#654437#425905,1
621395#386886#692965,0
225467#798407#281935,0
591338#355145#724724,0
191225#830966#249376,1
463091#868299#212043,0
515217#70079#1034969,1
54680#549265#531077,0
367503#725129#355213,0
205250#662116#418226,1
461876#729062#351280,0
360426#162936#925178,1
471450#62914#1042072,1
627484#1030102#50240,1
13711#259183#823807,0
402513#902197#178145,0
296273#737302#343040,1
481338#49556#1055280,1
183031#954709#125633,0
373027#35412#1069644,0
43688#651243#429099,0
166725#178022#910094,0
368681#1049085#31257,1
84855#669685#410657,1
188079#495131#585211,1
380841#980585#99757,1
334676#366017#713832,1
483267#887789#192553,0
220777#735646#344696,1
460648#831634#248708,1
618710#403131#676788,1
216887#723885#356457,1
277555#461971#618368,0
428318#803761#276581,1
633878#493212#587130,1
305394#734103#346239,1
78336#745626#334716,0
392958#717819#362523,0
418285#705773#374569,0
392025#512442#567900,1
550230#868744#211598,1
209300#439386#640919,1
334275#339964#740682,0
620860#1070150#10192,1
80060#897301#183041,1
210145#659754#420588,0
192701#131228#956622,1
287030#408732#671187,1
198525#301845#781269,1
124008#161281#926829,0
148110#946137#134205,0
625943#787012#293330,1
22090#293603#789476,0
72831#445669#634658,1
316857#413403#666513,0
366964#1051215#29127,0
259603#1006742#73600,0
267813#976799#103543,1
521363#402937#676985,0
390566#65238#1039775,0
272768#835651#244691,0
40798#537860#542482,0
288172#570786#509556,1
294482#477595#602747,1
136648#513498#566844,0
275160#929769#150573,1
43355#488515#591827,0
167107#591337#489005,0
496649#310955#772182,1
51247#796346#283996,1
405924#960819#119523,0
595017#788006#292336,0
350269#704841#375501,1
490888#562232#518110,1
487817#630298#450044,1
401975#821691#258651,1
99822#487113#593229,1
548553#359146#720714,0
523947#503776#576566,0
268506#123508#964316,0
368834#975965#104377,0
363840#198695#889569,1
412857#171069#917070,1
4654#334778#745805,1
593381#1067519#12823,1
492911#835412#244930,1
534361#737598#342744,0
533122#332855#747719,1
228059#594870#485472,1
23698#979825#100517,1
95473#690850#389492,1
266801#976311#104031,1
300289#1059914#20428,1
245778#772070#308272,0
465854#855969#224373,1
88419#869380#210962,0
560127#339904#740741,0
245627#975197#105145,0
235067#770766#309576,0
40754#973885#106457,1
542352#340599#740047,1
288656#851652#228690,0
146886#553292#527050,1
490806#897078#183264,1
342991#70877#1034175,0
376724#960138#120204,1
70048#486254#594088,0
612232#740923#339419,1
395227#446729#633616,1
612232#1035613#44729,0
20267#432660#647426,0
65113#473945#606397,0
634029#1016477#63865,0
298782#208998#873728,0
401146#1022667#57675,0
287643#673668#406674,1
579289#872616#207726,1
254305#347088#733624,0
35639#555457#524885,0
628648#848494#231848,0
276838#802835#277507,1
264357#442343#637963,0
460837#124933#962893,1
459497#535524#544818,0
585719#730598#349744,1
232715#728723#351619,0
388199#212224#870529,0
195439#256782#826197,0
581028#423771#656211,1
418676#98571#989196,0
206705#98978#988800,1
528576#1014741#65601,1
567272#202860#882371,1
491857#34845#1070200,0
96697#902451#177891,1
1967#524020#556322,1
555825#142689#945408,1
388894#404488#675433,0
1967#524033#556309,1
485680#472855#607487,1
172694#122840#964980,1
460320#991553#88789,0
83829#130265#957579,0
218965#955249#125093,1
332604#246315#836680,0
587131#292515#790551,1
326007#71283#1033774,0
600778#418140#661858,0
195210#490542#589800,0
27042#108060#979733,0
25823#622759#457583,0
33182#183467#904672,0
284362#789945#290397,0
155045#108092#979702,1
392954#252329#830678,1
417106#767503#312839,0
75775#228190#854639,0
108153#106589#981197,1
184170#352215#727656,1
156467#437994#642300,1
72961#601188#479154,0
580492#1042725#37617,0
498104#595527#484815,0
252994#811767#268575,1
298549#731463#348879,0
603090#446442#633899,0
243694#246131#836860,1
243120#172956#915169,0
252109#348063#732673,1
24441#424078#655904,1
97731#523589#556753,0
184304#725288#355054,0
92928#1011587#68755,1
366872#113434#974379,0
14664#643022#437320,1
116667#482433#597909,0
363013#962735#117607,1
116667#35874#1069180,0
131281#1029865#50477,0
241985#874705#205637,1
351245#723872#356470,0
493501#805937#274405,1
530395#138425#949674,0
520072#691508#388834,0
483899#718051#362291,1
239289#681990#398352,1
428498#857403#222939,1
475937#158133#929973,0
528145#58295#1046682,1
488519#969543#110799,0
118496#711417#368925,1
158244#962168#118174,1
227306#760158#320184,1
457459#988296#92046,0
13978#467541#612801,0
123897#417377#662616,1
371923#282131#800922,0
209508#81721#1023523,1
380977#375203#704645,1
325326#1075963#4379,0
151843#1063721#16621,0
601091#77059#1028022,1
302527#745980#334362,0
453827#72076#1032982,1
626309#625388#454954,0
216298#400329#679577,1
358583#1007790#72552,1
488975#748355#331987,0
15682#496629#583713,1
198532#229130#853704,1
490892#69350#1035704,0
371368#969567#110775,0
432185#848373#231969,0
603919#624494#455848,1
480335#948516#131826,1
273596#66364#1038664,0
521771#140021#948084,1
354520#672337#408005,1
119237#765708#314634,0
286884#895627#184715,0
446512#419914#660078,0
17440#137569#950540,0
358236#168287#919847,1
611875#194958#893297,1
259909#601957#478385,0
99451#346093#734610,0
489892#158316#929794,0
247581#293399#789681,1
225389#563898#516444,1
376819#113102#974711,0
282681#1014393#65949,0
143203#234069#848770,0
502873#299173#783924,1
196745#955123#125219,1
308120#601552#478790,0
234946#630110#450232,0
97734#614909#465433,1
236709#684654#395688,0
226285#956553#123789,1
496931#833143#247199,1
89290#451232#629124,1
320954#423089#656896,1
367144#523390#556952,0
230292#826884#253458,0
215144#167840#920291,1
132281#131879#956013,0
611471#262361#820623,0
63410#658579#421763,0
130536#839227#241115,1
437215#594636#485706,0
522556#646639#433703,0
621210#1008480#71862,1
625003#468752#611590,0
592332#237119#845832,1
597087#429473#650524,0
133295#177704#910411,1
344106#807713#272629,1
586848#398851#681063,0
235455#541816#538526,0
304447#99940#987842,1
515319#271541#811476,1
570845#96624#991147,0
437094#872903#207439,1
305645#737169#343173,1
49830#319784#763366,1
286282#868473#211869,1
285531#671272#409070,0
371147#168953#919182,1
164798#955554#124788,1
132120#772045#308297,0
118716#227835#854994,0
168734#531487#548855,1
582012#441147#639167,0
292791#868602#211740,1
339113#316075#767065,1
486617#520323#560019,0
82475#784287#296055,0
324492#756842#323500,1
596455#878601#201741,1
502848#473942#606400,1
585130#766170#314172,1
632791#785892#294450,1
504358#603315#477027,1
544288#492177#588165,0
523485#130863#956987,0
348194#870671#209671,0
513653#854689#225653,1
72927#691528#388814,0
75435#630002#450340,1
631005#784738#295604,1
205428#1058509#21833,1
304391#963815#116527,1
622745#822350#257992,0
541841#221867#860923,0
106013#237436#845529,0
294321#288198#794868,1
68871#916931#163411,0
179893#956219#124123,1
191225#830940#249402,1
155550#444553#635778,1
133128#1073102#7240,0
170196#735048#345294,1
18533#984536#95806,1
66210#189183#899028,0
216824#712677#367665,0
14927#569415#510927,1
43694#651122#429220,1
332365#55186#1049767,1
634416#105160#982615,0
326068#182751#905383,1
228426#113728#974087,1
55164#887395#192947,1
282137#1009957#70385,1
391078#234963#847909,1
36586#548463#531879,1
334188#889531#190811,1
260094#713478#366864,0
594064#431391#648661,1
218965#955719#124623,1
135418#173517#914600,0
316023#555422#524920,1
240636#1079459#883,1
359368#293972#789114,0
394207#1013445#66897,0
336653#1021182#59160,0
83933#773352#306990,0
15505#643641#436701,0
196659#295552#787544,0
356349#192106#896135,1
410206#42637#1062172,1
256663#610447#469895,1
64276#665555#414787,0
617686#654582#425760,0
396313#146305#941789,1
367755#985724#94618,0
16687#121608#966212,1
172382#775455#304887,1
628171#353969#725895,0
323218#573412#506930,0
185992#743132#337210,0
460616#906668#173674,0
600711#148541#939555,1
550802#1011801#68541,0
46066#621609#458733,1
397132#379315#700542,1
39602#626509#453833,1
559962#516018#564324,1
133885#39606#1065489,0
87986#379122#700735,0
514927#461927#618413,0
565498#695030#385312,0
242559#1066276#14066,1
63213#472549#607793,1
179770#283126#799931,0
89545#902042#178300,1
372624#156024#932072,0
139250#615665#464677,1
167107#590971#489371,1
491784#99888#987895,1
15480#570159#510183,1
104674#136901#951202,0
123618#832463#247879,0
80879#574585#505757,0
201257#198042#890222,1
246138#569313#511029,1
110690#592405#487937,1
179252#828511#251831,0
592763#594233#486109,0
43286#575573#504769,0
451270#881041#199301,1
374030#116409#971406,0
256663#610618#469724,0
17397#619435#460907,0
208015#857998#222344,0
544564#251225#831773,1
198734#189542#898688,1
85726#538697#541645,0
145799#429934#650068,1
15682#496675#583667,1
336939#875267#205075,0
629166#944508#135834,0
516905#436956#643325,0
271287#562133#518209,0
334051#871415#208927,0
171451#309427#773698,1
261340#706176#374166,1
59906#499016#581326,1
207466#672569#407773,0
43883#870486#209856,0
383351#122376#965440,0
204151#487716#592626,1
385685#847864#232478,1
170003#129140#958710,0
391517#382190#697664,1
405757#600424#479918,0
600074#750781#329561,1
4913#824963#255379,0
323218#573463#506879,0
563626#331356#749206,0
403921#1077978#2364,1
184466#406583#673338,0
26664#743930#336412,1
142907#507549#572793,0
370435#455554#624782,0
438509#18185#1078131,1
292735#18093#1004381,1
394733#15115#1079331,1
84378#284109#798946,1
2392#1036612#43730,1
550389#9638#1078892,1
310047#18578#1062797,1
96065#127160#985578,1
198189#3600#1004610,1
313734#10927#998590,0
617373#18622#997278,1
586328#2177#1005727,0
68542#301#1075427,0
554008#10589#1009992,0
33574#350522#735974,0
18209#18165#1079178,0
463876#21198#1010803,1
313960#21839#1011097,0
312215#25133#1012574,1
72666#28732#885508,1
488060#107195#985372,1
527015#15553#1076269,1
522262#8360#1006449,1
315071#21318#884464,1
47666#26885#1002681,0
308038#27447#884631,1
308739#25188#752453,0
32647#23612#1078049,1
258980#29511#728567,0
292163#24323#1000979,0
189108#22415#1007158,0
626122#7164#1075234,1
220469#29185#728429,1
234326#2291#1005460,0
309580#14327#1072031,0
306368#29943#1007670,0
309537#16730#998433,0
557101#4787#1012652,1
55922#13927#1079077,0
309986#21802#1011566,1
67254#3679#1078191,1
371486#372062#707790,0
82693#118271#969560,0
273866#1046347#33995,1
580147#57850#1047118,0
3232#660131#420211,1
546711#878929#201413,0
102824#1036661#43681,0
613202#363305#716545,0
450744#877802#202540,0
191173#833540#246802,1
360094#361254#718608,0
114381#722667#357675,0
410650#605820#474522,0
375461#622141#458201,0
572378#489852#590490,1
590374#213760#868999,1
476229#473298#607044,1
550415#659583#420759,0
432540#203266#881972,0
618727#995728#84614,0
3769#898108#182234,0
115993#866263#214079,1
96567#1014647#65695,1
296606#497356#582986,1
610496#282470#800585,0
326506#860932#219410,0
492897#559405#520937,1
540321#573984#506358,1
575492#660169#420173,0
456352#709702#370640,0
218313#303935#779170,1
119429#773310#307032,1
95294#638566#441776,0
132011#268859#814153,1
35188#351223#729543,1
629842#327502#755627,0
418130#93513#994257,0
56619#271154#811858,1
188959#607361#472981,0
229682#657657#422685,1
359499#286676#796384,1
447428#683962#396380,0
63192#143208#944895,1
294451#687313#393029,1
484746#62580#1042408,1
42919#856771#223571,0
149042#298303#784799,0
397298#1042707#37635,1
396930#264189#818799,1
452112#623461#456881,0
621617#1020099#60243,1
312426#558192#522150,1
406759#442528#637779,0
39658#946567#133775,0
216393#341168#739479,1
340105#901087#179255,1
514284#494949#585393,1
535891#990340#90002,0
126126#521180#559162,0
297671#982311#98031,1
33225#47715#1057111,1
541145#525107#555235,0
213135#115666#972153,1
375413#568666#511676,1
73165#544011#536331,1
489018#993323#87019,0
153083#158049#930055,1
68191#877621#202721,0
131711#810469#269873,0
22720#450338#630035,0
520545#694667#385675,0
92838#443206#637102,1
401047#509654#570688,0
571482#789449#290893,0
124304#107773#980022,1
48312#859438#220904,0
259167#1046274#34068,1
208781#37384#1067676,0
200595#622304#458038,0
160535#110521#977281,0
602795#289805#793255,1
536993#429946#650056,1
152442#761376#318966,0
152105#854880#225462,0
598000#945836#134506,0
205658#663909#416433,1
354796#557291#523051,1
540407#312036#771111,0
368678#1042347#37995,1
619534#53774#1051175,1
150307#1067497#12845,0
219294#1023495#56847,1
234946#630275#450067,1
570723#942213#138129,1
170880#129709#958139,0
240367#96343#991429,1
32358#703257#377085,0
411944#598065#482277,0
588516#386339#693510,1
559529#699597#380745,1
479472#924841#155501,0
565073#388333#691522,1
421612#804416#275926,0
590920#704456#375886,1
468646#425238#654736,1
208568#575400#504942,0
50887#1020975#59367,0
44446#813332#267010,1
634015#353899#725966,1
126496#119911#967914,1
198802#1052047#28295,0
523942#698712#381630,1
211462#1030367#49975,1
626336#1025907#54435,0
485333#573904#506438,1
334411#768621#311721,0
199306#893931#186411,1
359230#352426#727443,0
89538#699457#380885,1
291845#1021448#58894,1
28361#621089#459253,0
373607#462764#617578,0
490959#830694#249648,0
54413#92601#995162,1
128797#1024550#55792,0
12286#87601#1017673,0
211522#1021294#59048,1
607346#675711#404631,0
11594#977967#102375,0
321940#807924#272418,0
610446#1033774#46568,1
414271#833471#246871,1
462522#235317#847564,1
600355#71045#1034009,0
29914#447439#632907,1
558929#362389#717467,1
173585#423134#656851,0
317447#296469#786635,1
431954#528235#552107,1
132112#689083#391259,0
474879#250069#832929,0
168934#732215#348127,1
272549#414060#665864,0
569128#695269#385073,1
285875#857774#222568,1
254551#202282#882953,1
200836#140745#947363,1
41644#416901#663093,0
